# 移行前（2026-08-10）の react-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
mapkit|21|-35.7|30|100|20.20044241170391
mapkit|21|-35.7|45|100|19.90796116134333
mapkit|21|-35.7|60|100|19.40796116134333
mapkit|21|-35.7|90|100|16.08603306645597
mapkit|21|0|0|100|20.708261132717823
mapkit|21|0|30|100|20.500742383078403
mapkit|21|0|45|100|20.208261132717823
mapkit|21|0|60|100|19.708261132717823
mapkit|21|0|90|100|16.38633303783046
mapkit|21|21.5|0|100|20.604211375614575
mapkit|21|21.5|30|100|20.396692625975152
mapkit|21|21.5|45|100|20.104211375614575
mapkit|21|21.5|60|100|19.604211375614575
mapkit|21|21.5|90|100|16.28228328072721
mapkit|21|35.7|0|100|20.40796116134333
mapkit|21|35.7|30|100|20.20044241170391
mapkit|21|35.7|45|100|19.90796116134333
mapkit|21|35.7|60|100|19.40796116134333
mapkit|21|35.7|90|100|16.08603306645597
mapkit|21|60|0|100|19.708261132717823
mapkit|21|60|30|100|19.500742383078403
mapkit|21|60|45|100|19.208261132717823
mapkit|21|60|60|100|18.708261132717826
mapkit|21|60|90|100|15.386333037830461
mapkit|21|85|0|100|17.188000670525366
mapkit|21|85|30|100|16.980481920885946
mapkit|21|85|45|100|16.688000670525366
mapkit|21|85|60|100|16.188000670525366
mapkit|21|85|90|100|12.866072575638004
mapkit|22|-85|0|100|17.188000670525366
mapkit|22|-85|30|100|16.980481920885946
mapkit|22|-85|45|100|16.688000670525366
mapkit|22|-85|60|100|16.188000670525366
mapkit|22|-85|90|100|12.866072575638004
mapkit|22|-60|0|100|19.708261132717823
mapkit|22|-60|30|100|19.500742383078403
mapkit|22|-60|45|100|19.208261132717823
mapkit|22|-60|60|100|18.708261132717826
mapkit|22|-60|90|100|15.386333037830461
mapkit|22|-35.7|0|100|20.40796116134333
mapkit|22|-35.7|30|100|20.20044241170391
mapkit|22|-35.7|45|100|19.90796116134333
mapkit|22|-35.7|60|100|19.40796116134333
mapkit|22|-35.7|90|100|16.08603306645597
mapkit|22|0|0|100|20.708261132717823
mapkit|22|0|30|100|20.500742383078403
mapkit|22|0|45|100|20.208261132717823
mapkit|22|0|60|100|19.708261132717823
mapkit|22|0|90|100|16.38633303783046
mapkit|22|21.5|0|100|20.604211375614575
mapkit|22|21.5|30|100|20.396692625975152
mapkit|22|21.5|45|100|20.104211375614575
mapkit|22|21.5|60|100|19.604211375614575
mapkit|22|21.5|90|100|16.28228328072721
mapkit|22|35.7|0|100|20.40796116134333
mapkit|22|35.7|30|100|20.20044241170391
mapkit|22|35.7|45|100|19.90796116134333
mapkit|22|35.7|60|100|19.40796116134333
mapkit|22|35.7|90|100|16.08603306645597
mapkit|22|60|0|100|19.708261132717823
mapkit|22|60|30|100|19.500742383078403
mapkit|22|60|45|100|19.208261132717823
mapkit|22|60|60|100|18.708261132717826
mapkit|22|60|90|100|15.386333037830461
mapkit|22|85|0|100|17.188000670525366
mapkit|22|85|30|100|16.980481920885946
mapkit|22|85|45|100|16.688000670525366
mapkit|22|85|60|100|16.188000670525366
mapkit|22|85|90|100|12.866072575638004
cesium|0|-85|0|14931511.30168392|0
cesium|0|-85|30|12931068.104152726|0
cesium|0|-85|45|10558172.894784274|0
cesium|0|-85|60|7465755.650841962|0
cesium|0|-85|90|746575.565084196|0
cesium|0|-60|0|50000000|0.7766925633936502
cesium|0|-60|30|43301270.18922193|0.7766925633936502
cesium|0|-60|45|35355339.05932738|0.7766925633936502
cesium|0|-60|60|25000000.000000004|0.7766925633936502
cesium|0|-60|90|2500000|0.7766925633936502
cesium|0|-35.7|0|50000000|1.476392592019157
cesium|0|-35.7|30|43301270.18922193|1.476392592019157
cesium|0|-35.7|45|35355339.05932738|1.476392592019157
cesium|0|-35.7|60|25000000.000000004|1.476392592019157
cesium|0|-35.7|90|2500000|1.476392592019157
cesium|0|0|0|50000000|1.77669256339365
cesium|0|0|30|43301270.18922193|1.77669256339365
cesium|0|0|45|35355339.05932738|1.77669256339365
cesium|0|0|60|25000000.000000004|1.77669256339365
cesium|0|0|90|2500000|1.77669256339365
cesium|0|21.5|0|50000000|1.6726428062904
cesium|0|21.5|30|43301270.18922193|1.6726428062904
cesium|0|21.5|45|35355339.05932738|1.6726428062904
cesium|0|21.5|60|25000000.000000004|1.6726428062904
cesium|0|21.5|90|2500000|1.6726428062904
cesium|0|35.7|0|50000000|1.476392592019157
cesium|0|35.7|30|43301270.18922193|1.476392592019157
cesium|0|35.7|45|35355339.05932738|1.476392592019157
cesium|0|35.7|60|25000000.000000004|1.476392592019157
cesium|0|35.7|90|2500000|1.476392592019157
cesium|0|60|0|50000000|0.7766925633936502
cesium|0|60|30|43301270.18922193|0.7766925633936502
cesium|0|60|45|35355339.05932738|0.7766925633936502
cesium|0|60|60|25000000.000000004|0.7766925633936502
cesium|0|60|90|2500000|0.7766925633936502
cesium|0|85|0|14931511.30168392|0
cesium|0|85|30|12931068.104152726|0
cesium|0|85|45|10558172.894784274|0
cesium|0|85|60|7465755.650841962|0
cesium|0|85|90|746575.565084196|0
cesium|1|-85|0|7465755.65084196|1
cesium|1|-85|30|6465534.052076363|1
cesium|1|-85|45|5279086.447392137|1
cesium|1|-85|60|3732877.825420981|1
cesium|1|-85|90|373287.782542098|1
cesium|1|-60|0|42829969.75000001|1
cesium|1|-60|30|37091841.84681905|1
cesium|1|-60|45|30285362.048239708|1
cesium|1|-60|60|21414984.875000007|1
cesium|1|-60|90|2141498.4875000003|1.0000000000000002
cesium|1|-35.7|0|50000000|1.476392592019157
cesium|1|-35.7|30|43301270.18922193|1.476392592019157
cesium|1|-35.7|45|35355339.05932738|1.476392592019157
cesium|1|-35.7|60|25000000.000000004|1.476392592019157
cesium|1|-35.7|90|2500000|1.476392592019157
cesium|1|0|0|50000000|1.77669256339365
cesium|1|0|30|43301270.18922193|1.77669256339365
cesium|1|0|45|35355339.05932738|1.77669256339365
cesium|1|0|60|25000000.000000004|1.77669256339365
cesium|1|0|90|2500000|1.77669256339365
cesium|1|21.5|0|50000000|1.6726428062904
cesium|1|21.5|30|43301270.18922193|1.6726428062904
cesium|1|21.5|45|35355339.05932738|1.6726428062904
cesium|1|21.5|60|25000000.000000004|1.6726428062904
cesium|1|21.5|90|2500000|1.6726428062904
cesium|1|35.7|0|50000000|1.476392592019157
cesium|1|35.7|30|43301270.18922193|1.476392592019157
cesium|1|35.7|45|35355339.05932738|1.476392592019157
cesium|1|35.7|60|25000000.000000004|1.476392592019157
cesium|1|35.7|90|2500000|1.476392592019157
cesium|1|60|0|42829969.75000001|1
cesium|1|60|30|37091841.84681905|1
cesium|1|60|45|30285362.048239708|1
cesium|1|60|60|21414984.875000007|1
cesium|1|60|90|2141498.4875000003|1.0000000000000002
cesium|1|85|0|7465755.65084196|1
cesium|1|85|30|6465534.052076363|1
cesium|1|85|45|5279086.447392137|1
cesium|1|85|60|3732877.825420981|1
cesium|1|85|90|373287.782542098|1
cesium|5|-85|0|466609.7281776225|5
cesium|5|-85|30|404095.8782547727|5
cesium|5|-85|45|329942.90296200855|5
cesium|5|-85|60|233304.8640888113|5
cesium|5|-85|90|23330.486408881126|5
cesium|5|-60|0|2676873.1093750005|5
cesium|5|-60|30|2318240.1154261907|5
cesium|5|-60|45|1892835.1280149817|5
cesium|5|-60|60|1338436.5546875005|5
cesium|5|-60|90|133843.65546875002|5
cesium|5|-35.7|0|4347689.111406172|5
cesium|5|-35.7|30|3765209.2182347374|5
cesium|5|-35.7|45|3074280.4531662194|5
cesium|5|-35.7|60|2173844.5557030863|5
cesium|5|-35.7|90|217384.4555703086|5
cesium|5|0|0|5353746.21875|5
cesium|5|0|30|4636480.23085238|5
cesium|5|0|45|3785670.2560299626|5
cesium|5|0|60|2676873.1093750005|5
cesium|5|0|90|267687.31093750003|5
cesium|5|21.5|0|4981219.536442335|5
cesium|5|21.5|30|4313862.660386408|5
cesium|5|21.5|45|3522254.112797286|5
cesium|5|21.5|60|2490609.768221168|5
cesium|5|21.5|90|249060.97682211676|5
cesium|5|35.7|0|4347689.111406172|5
cesium|5|35.7|30|3765209.2182347374|5
cesium|5|35.7|45|3074280.4531662194|5
cesium|5|35.7|60|2173844.5557030863|5
cesium|5|35.7|90|217384.4555703086|5
cesium|5|60|0|2676873.1093750005|5
cesium|5|60|30|2318240.1154261907|5
cesium|5|60|45|1892835.1280149817|5
cesium|5|60|60|1338436.5546875005|5
cesium|5|60|90|133843.65546875002|5
cesium|5|85|0|466609.7281776225|5
cesium|5|85|30|404095.8782547727|5
cesium|5|85|45|329942.90296200855|5
cesium|5|85|60|233304.8640888113|5
cesium|5|85|90|23330.486408881126|5
cesium|10|-85|0|14581.554005550703|10
cesium|10|-85|30|12627.996195461646|10
cesium|10|-85|45|10310.715717562767|10
cesium|10|-85|60|7290.777002775353|10
cesium|10|-85|90|729.0777002775352|10
cesium|10|-60|0|83652.28466796876|10
cesium|10|-60|30|72445.00360706846|10
cesium|10|-60|45|59151.09775046818|10
cesium|10|-60|60|41826.14233398439|10
cesium|10|-60|90|4182.614233398438|10
cesium|10|-35.7|0|135865.28473144287|10
cesium|10|-35.7|30|117662.78806983554|10
cesium|10|-35.7|45|96071.26416144436|10
cesium|10|-35.7|60|67932.64236572145|10
cesium|10|-35.7|90|6793.264236572144|10
cesium|10|0|0|167304.5693359375|10
cesium|10|0|30|144890.0072141369|10
cesium|10|0|45|118302.19550093633|10
cesium|10|0|60|83652.28466796876|10
cesium|10|0|90|8365.228466796876|10
cesium|10|21.5|0|155663.11051382296|10
cesium|10|21.5|30|134808.20813707524|10
cesium|10|21.5|45|110070.44102491518|10
cesium|10|21.5|60|77831.5552569115|10
cesium|10|21.5|90|7783.155525691149|10
cesium|10|35.7|0|135865.28473144287|10
cesium|10|35.7|30|117662.78806983554|10
cesium|10|35.7|45|96071.26416144436|10
cesium|10|35.7|60|67932.64236572145|10
cesium|10|35.7|90|6793.264236572144|10
cesium|10|60|0|83652.28466796876|10
cesium|10|60|30|72445.00360706846|10
cesium|10|60|45|59151.09775046818|10
cesium|10|60|60|41826.14233398439|10
cesium|10|60|90|4182.614233398438|10
cesium|10|85|0|14581.554005550703|10
cesium|10|85|30|12627.996195461646|10
cesium|10|85|45|10310.715717562767|10
cesium|10|85|60|7290.777002775353|10
cesium|10|85|90|729.0777002775352|10
cesium|14|-85|0|911.3471253469189|14
cesium|14|-85|30|789.2497622163529|14
cesium|14|-85|45|644.419732347673|14
cesium|14|-85|60|455.67356267345957|14
cesium|14|-85|90|100|12.866072575638004
cesium|14|-60|0|5228.267791748048|14
cesium|14|-60|30|4527.812725441779|14
cesium|14|-60|45|3696.943609404261|14
cesium|14|-60|60|2614.1338958740243|14
cesium|14|-60|90|261.4133895874024|14
cesium|14|-35.7|0|8491.58029571518|14
cesium|14|-35.7|30|7353.9242543647215|14
cesium|14|-35.7|45|6004.454010090272|14
cesium|14|-35.7|60|4245.7901478575905|14
cesium|14|-35.7|90|424.579014785759|14
cesium|14|0|0|10456.535583496094|14
cesium|14|0|30|9055.625450883555|14
cesium|14|0|45|7393.887218808521|14
cesium|14|0|60|5228.267791748048|14
cesium|14|0|90|522.8267791748048|14
cesium|14|21.5|0|9728.944407113935|14
cesium|14|21.5|30|8425.513008567203|14
cesium|14|21.5|45|6879.402564057199|14
cesium|14|21.5|60|4864.472203556968|14
cesium|14|21.5|90|486.4472203556968|14
cesium|14|35.7|0|8491.58029571518|14
cesium|14|35.7|30|7353.9242543647215|14
cesium|14|35.7|45|6004.454010090272|14
cesium|14|35.7|60|4245.7901478575905|14
cesium|14|35.7|90|424.579014785759|14
cesium|14|60|0|5228.267791748048|14
cesium|14|60|30|4527.812725441779|14
cesium|14|60|45|3696.943609404261|14
cesium|14|60|60|2614.1338958740243|14
cesium|14|60|90|261.4133895874024|14
cesium|14|85|0|911.3471253469189|14
cesium|14|85|30|789.2497622163529|14
cesium|14|85|45|644.419732347673|14
cesium|14|85|60|455.67356267345957|14
cesium|14|85|90|100|12.866072575638004
cesium|18|-85|0|100|17.188000670525366
cesium|18|-85|30|100|16.980481920885946
cesium|18|-85|45|100|16.688000670525366
cesium|18|-85|60|100|16.188000670525366
cesium|18|-85|90|100|12.866072575638004
cesium|18|-60|0|326.766736984253|18
cesium|18|-60|30|282.98829534011116|18
cesium|18|-60|45|231.05897558776633|18
cesium|18|-60|60|163.38336849212652|18
cesium|18|-60|90|100|15.386333037830461
cesium|18|-35.7|0|530.7237684821987|18
cesium|18|-35.7|30|459.6202658977951|18
cesium|18|-35.7|45|375.278375630642|18
cesium|18|-35.7|60|265.3618842410994|18
cesium|18|-35.7|90|100|16.08603306645597
cesium|18|0|0|653.5334739685059|18
cesium|18|0|30|565.9765906802222|18
cesium|18|0|45|462.11795117553254|18
cesium|18|0|60|326.766736984253|18
cesium|18|0|90|100|16.38633303783046
cesium|18|21.5|0|608.0590254446209|18
cesium|18|21.5|30|526.5945630354502|18
cesium|18|21.5|45|429.96266025357494|18
cesium|18|21.5|60|304.0295127223105|18
cesium|18|21.5|90|100|16.28228328072721
cesium|18|35.7|0|530.7237684821987|18
cesium|18|35.7|30|459.6202658977951|18
cesium|18|35.7|45|375.278375630642|18
cesium|18|35.7|60|265.3618842410994|18
cesium|18|35.7|90|100|16.08603306645597
cesium|18|60|0|326.766736984253|18
cesium|18|60|30|282.98829534011116|18
cesium|18|60|45|231.05897558776633|18
cesium|18|60|60|163.38336849212652|18
cesium|18|60|90|100|15.386333037830461
cesium|18|85|0|100|17.188000670525366
cesium|18|85|30|100|16.980481920885946
cesium|18|85|45|100|16.688000670525366
cesium|18|85|60|100|16.188000670525366
cesium|18|85|90|100|12.866072575638004
cesium|21|-85|0|100|17.188000670525366
cesium|21|-85|30|100|16.980481920885946
cesium|21|-85|45|100|16.688000670525366
cesium|21|-85|60|100|16.188000670525366
cesium|21|-85|90|100|12.866072575638004
cesium|21|-60|0|100|19.708261132717823
cesium|21|-60|30|100|19.500742383078403
cesium|21|-60|45|100|19.208261132717823
cesium|21|-60|60|100|18.708261132717826
cesium|21|-60|90|100|15.386333037830461
cesium|21|-35.7|0|100|20.40796116134333
cesium|21|-35.7|30|100|20.20044241170391
cesium|21|-35.7|45|100|19.90796116134333
cesium|21|-35.7|60|100|19.40796116134333
cesium|21|-35.7|90|100|16.08603306645597
cesium|21|0|0|100|20.708261132717823
cesium|21|0|30|100|20.500742383078403
cesium|21|0|45|100|20.208261132717823
cesium|21|0|60|100|19.708261132717823
cesium|21|0|90|100|16.38633303783046
cesium|21|21.5|0|100|20.604211375614575
cesium|21|21.5|30|100|20.396692625975152
cesium|21|21.5|45|100|20.104211375614575
cesium|21|21.5|60|100|19.604211375614575
cesium|21|21.5|90|100|16.28228328072721
cesium|21|35.7|0|100|20.40796116134333
cesium|21|35.7|30|100|20.20044241170391
cesium|21|35.7|45|100|19.90796116134333
cesium|21|35.7|60|100|19.40796116134333
cesium|21|35.7|90|100|16.08603306645597
cesium|21|60|0|100|19.708261132717823
cesium|21|60|30|100|19.500742383078403
cesium|21|60|45|100|19.208261132717823
cesium|21|60|60|100|18.708261132717826
cesium|21|60|90|100|15.386333037830461
cesium|21|85|0|100|17.188000670525366
cesium|21|85|30|100|16.980481920885946
cesium|21|85|45|100|16.688000670525366
cesium|21|85|60|100|16.188000670525366
cesium|21|85|90|100|12.866072575638004
cesium|22|-85|0|100|17.188000670525366
cesium|22|-85|30|100|16.980481920885946
cesium|22|-85|45|100|16.688000670525366
cesium|22|-85|60|100|16.188000670525366
cesium|22|-85|90|100|12.866072575638004
cesium|22|-60|0|100|19.708261132717823
cesium|22|-60|30|100|19.500742383078403
cesium|22|-60|45|100|19.208261132717823
cesium|22|-60|60|100|18.708261132717826
cesium|22|-60|90|100|15.386333037830461
cesium|22|-35.7|0|100|20.40796116134333
cesium|22|-35.7|30|100|20.20044241170391
cesium|22|-35.7|45|100|19.90796116134333
cesium|22|-35.7|60|100|19.40796116134333
cesium|22|-35.7|90|100|16.08603306645597
cesium|22|0|0|100|20.708261132717823
cesium|22|0|30|100|20.500742383078403
cesium|22|0|45|100|20.208261132717823
cesium|22|0|60|100|19.708261132717823
cesium|22|0|90|100|16.38633303783046
cesium|22|21.5|0|100|20.604211375614575
cesium|22|21.5|30|100|20.396692625975152
cesium|22|21.5|45|100|20.104211375614575
cesium|22|21.5|60|100|19.604211375614575
cesium|22|21.5|90|100|16.28228328072721
cesium|22|35.7|0|100|20.40796116134333
cesium|22|35.7|30|100|20.20044241170391
cesium|22|35.7|45|100|19.90796116134333
cesium|22|35.7|60|100|19.40796116134333
cesium|22|35.7|90|100|16.08603306645597
cesium|22|60|0|100|19.708261132717823
cesium|22|60|30|100|19.500742383078403
cesium|22|60|45|100|19.208261132717823
cesium|22|60|60|100|18.708261132717826
cesium|22|60|90|100|15.386333037830461
cesium|22|85|0|100|17.188000670525366
cesium|22|85|30|100|16.980481920885946
cesium|22|85|45|100|16.688000670525366
cesium|22|85|60|100|16.188000670525366
cesium|22|85|90|100|12.866072575638004
azuremaps|0|-85|0|7465755.65084196|0
azuremaps|0|-85|30|6465534.052076363|0
azuremaps|0|-85|45|5279086.447392137|0
azuremaps|0|-85|60|3732877.825420981|0
azuremaps|0|-85|90|373287.782542098|0
azuremaps|0|-60|0|42829969.75000001|0
azuremaps|0|-60|30|37091841.84681905|0
azuremaps|0|-60|45|30285362.048239708|0
azuremaps|0|-60|60|21414984.875000007|0
azuremaps|0|-60|90|2141498.4875000003|2.220446049250313e-16
azuremaps|0|-35.7|0|50000000|0.47639259201915696
azuremaps|0|-35.7|30|50000000|0.2688738423797352
azuremaps|0|-35.7|45|49188487.25065951|0
azuremaps|0|-35.7|60|34781512.89124938|0
azuremaps|0|-35.7|90|3478151.2891249377|0
azuremaps|0|0|0|50000000|0.7766925633936499
azuremaps|0|0|30|50000000|0.5691738137542282
azuremaps|0|0|45|50000000|0.2766925633936501
azuremaps|0|0|60|42829969.75000001|0
azuremaps|0|0|90|4282996.975000001|0
azuremaps|0|21.5|0|50000000|0.6726428062904
azuremaps|0|21.5|30|50000000|0.465124056650978
azuremaps|0|21.5|45|50000000|0.17264280629040019
azuremaps|0|21.5|60|39849756.291538686|0
azuremaps|0|21.5|90|3984975.629153868|0
azuremaps|0|35.7|0|50000000|0.47639259201915696
azuremaps|0|35.7|30|50000000|0.2688738423797352
azuremaps|0|35.7|45|49188487.25065951|0
azuremaps|0|35.7|60|34781512.89124938|0
azuremaps|0|35.7|90|3478151.2891249377|0
azuremaps|0|60|0|42829969.75000001|0
azuremaps|0|60|30|37091841.84681905|0
azuremaps|0|60|45|30285362.048239708|0
azuremaps|0|60|60|21414984.875000007|0
azuremaps|0|60|90|2141498.4875000003|2.220446049250313e-16
azuremaps|0|85|0|7465755.65084196|0
azuremaps|0|85|30|6465534.052076363|0
azuremaps|0|85|45|5279086.447392137|0
azuremaps|0|85|60|3732877.825420981|0
azuremaps|0|85|90|373287.782542098|0
azuremaps|1|-85|0|3732877.82542098|1
azuremaps|1|-85|30|3232767.0260381815|1
azuremaps|1|-85|45|2639543.2236960684|1
azuremaps|1|-85|60|1866438.9127104904|1
azuremaps|1|-85|90|186643.891271049|1
azuremaps|1|-60|0|21414984.875000004|1
azuremaps|1|-60|30|18545920.923409525|1
azuremaps|1|-60|45|15142681.024119854|1
azuremaps|1|-60|60|10707492.437500004|1
azuremaps|1|-60|90|1070749.2437500001|1.0000000000000004
azuremaps|1|-35.7|0|34781512.89124937|1
azuremaps|1|-35.7|30|30121673.7458779|1
azuremaps|1|-35.7|45|24594243.625329755|1
azuremaps|1|-35.7|60|17390756.44562469|1
azuremaps|1|-35.7|90|1739075.6445624689|1
azuremaps|1|0|0|42829969.75|1
azuremaps|1|0|30|37091841.84681904|1
azuremaps|1|0|45|30285362.0482397|1
azuremaps|1|0|60|21414984.875000004|1
azuremaps|1|0|90|2141498.4875000003|1
azuremaps|1|21.5|0|39849756.29153868|1
azuremaps|1|21.5|30|34510901.28309126|1
azuremaps|1|21.5|45|28178032.902378287|1
azuremaps|1|21.5|60|19924878.145769343|1
azuremaps|1|21.5|90|1992487.814576934|1
azuremaps|1|35.7|0|34781512.89124937|1
azuremaps|1|35.7|30|30121673.7458779|1
azuremaps|1|35.7|45|24594243.625329755|1
azuremaps|1|35.7|60|17390756.44562469|1
azuremaps|1|35.7|90|1739075.6445624689|1
azuremaps|1|60|0|21414984.875000004|1
azuremaps|1|60|30|18545920.923409525|1
azuremaps|1|60|45|15142681.024119854|1
azuremaps|1|60|60|10707492.437500004|1
azuremaps|1|60|90|1070749.2437500001|1.0000000000000004
azuremaps|1|85|0|3732877.82542098|1
azuremaps|1|85|30|3232767.0260381815|1
azuremaps|1|85|45|2639543.2236960684|1
azuremaps|1|85|60|1866438.9127104904|1
azuremaps|1|85|90|186643.891271049|1
azuremaps|5|-85|0|233304.86408881124|5
azuremaps|5|-85|30|202047.93912738634|5
azuremaps|5|-85|45|164971.45148100427|5
azuremaps|5|-85|60|116652.43204440565|5
azuremaps|5|-85|90|11665.243204440563|5
azuremaps|5|-60|0|1338436.5546875002|5
azuremaps|5|-60|30|1159120.0577130953|5
azuremaps|5|-60|45|946417.5640074909|5
azuremaps|5|-60|60|669218.2773437502|5
azuremaps|5|-60|90|66921.82773437501|5
azuremaps|5|-35.7|0|2173844.555703086|5
azuremaps|5|-35.7|30|1882604.6091173687|5
azuremaps|5|-35.7|45|1537140.2265831097|5
azuremaps|5|-35.7|60|1086922.2778515432|5
azuremaps|5|-35.7|90|108692.2277851543|5
azuremaps|5|0|0|2676873.109375|5
azuremaps|5|0|30|2318240.11542619|5
azuremaps|5|0|45|1892835.1280149813|5
azuremaps|5|0|60|1338436.5546875002|5
azuremaps|5|0|90|133843.65546875002|5
azuremaps|5|21.5|0|2490609.7682211674|5
azuremaps|5|21.5|30|2156931.330193204|5
azuremaps|5|21.5|45|1761127.056398643|5
azuremaps|5|21.5|60|1245304.884110584|5
azuremaps|5|21.5|90|124530.48841105838|5
azuremaps|5|35.7|0|2173844.555703086|5
azuremaps|5|35.7|30|1882604.6091173687|5
azuremaps|5|35.7|45|1537140.2265831097|5
azuremaps|5|35.7|60|1086922.2778515432|5
azuremaps|5|35.7|90|108692.2277851543|5
azuremaps|5|60|0|1338436.5546875002|5
azuremaps|5|60|30|1159120.0577130953|5
azuremaps|5|60|45|946417.5640074909|5
azuremaps|5|60|60|669218.2773437502|5
azuremaps|5|60|90|66921.82773437501|5
azuremaps|5|85|0|233304.86408881124|5
azuremaps|5|85|30|202047.93912738634|5
azuremaps|5|85|45|164971.45148100427|5
azuremaps|5|85|60|116652.43204440565|5
azuremaps|5|85|90|11665.243204440563|5
azuremaps|10|-85|0|7290.777002775351|10
azuremaps|10|-85|30|6313.998097730823|10
azuremaps|10|-85|45|5155.357858781384|10
azuremaps|10|-85|60|3645.3885013876766|10
azuremaps|10|-85|90|364.5388501387676|10
azuremaps|10|-60|0|41826.14233398438|10
azuremaps|10|-60|30|36222.50180353423|10
azuremaps|10|-60|45|29575.54887523409|10
azuremaps|10|-60|60|20913.071166992195|10
azuremaps|10|-60|90|2091.307116699219|10
azuremaps|10|-35.7|0|67932.64236572143|10
azuremaps|10|-35.7|30|58831.39403491777|10
azuremaps|10|-35.7|45|48035.63208072218|10
azuremaps|10|-35.7|60|33966.321182860724|10
azuremaps|10|-35.7|90|3396.632118286072|10
azuremaps|10|0|0|83652.28466796875|10
azuremaps|10|0|30|72445.00360706844|10
azuremaps|10|0|45|59151.097750468165|10
azuremaps|10|0|60|41826.14233398438|10
azuremaps|10|0|90|4182.614233398438|10
azuremaps|10|21.5|0|77831.55525691148|10
azuremaps|10|21.5|30|67404.10406853762|10
azuremaps|10|21.5|45|55035.22051245759|10
azuremaps|10|21.5|60|38915.77762845575|10
azuremaps|10|21.5|90|3891.5777628455744|10
azuremaps|10|35.7|0|67932.64236572143|10
azuremaps|10|35.7|30|58831.39403491777|10
azuremaps|10|35.7|45|48035.63208072218|10
azuremaps|10|35.7|60|33966.321182860724|10
azuremaps|10|35.7|90|3396.632118286072|10
azuremaps|10|60|0|41826.14233398438|10
azuremaps|10|60|30|36222.50180353423|10
azuremaps|10|60|45|29575.54887523409|10
azuremaps|10|60|60|20913.071166992195|10
azuremaps|10|60|90|2091.307116699219|10
azuremaps|10|85|0|7290.777002775351|10
azuremaps|10|85|30|6313.998097730823|10
azuremaps|10|85|45|5155.357858781384|10
azuremaps|10|85|60|3645.3885013876766|10
azuremaps|10|85|90|364.5388501387676|10
azuremaps|14|-85|0|455.67356267345946|14
azuremaps|14|-85|30|394.62488110817645|14
azuremaps|14|-85|45|322.2098661738365|14
azuremaps|14|-85|60|227.83678133672979|14
azuremaps|14|-85|90|100|11.866072575638004
azuremaps|14|-60|0|2614.133895874024|14
azuremaps|14|-60|30|2263.9063627208893|14
azuremaps|14|-60|45|1848.4718047021306|14
azuremaps|14|-60|60|1307.0669479370122|14
azuremaps|14|-60|90|130.7066947937012|14
azuremaps|14|-35.7|0|4245.79014785759|14
azuremaps|14|-35.7|30|3676.9621271823607|14
azuremaps|14|-35.7|45|3002.227005045136|14
azuremaps|14|-35.7|60|2122.8950739287952|14
azuremaps|14|-35.7|90|212.2895073928795|14
azuremaps|14|0|0|5228.267791748047|14
azuremaps|14|0|30|4527.812725441778|14
azuremaps|14|0|45|3696.9436094042603|14
azuremaps|14|0|60|2614.133895874024|14
azuremaps|14|0|90|261.4133895874024|14
azuremaps|14|21.5|0|4864.4722035569675|14
azuremaps|14|21.5|30|4212.756504283601|14
azuremaps|14|21.5|45|3439.7012820285995|14
azuremaps|14|21.5|60|2432.236101778484|14
azuremaps|14|21.5|90|243.2236101778484|14
azuremaps|14|35.7|0|4245.79014785759|14
azuremaps|14|35.7|30|3676.9621271823607|14
azuremaps|14|35.7|45|3002.227005045136|14
azuremaps|14|35.7|60|2122.8950739287952|14
azuremaps|14|35.7|90|212.2895073928795|14
azuremaps|14|60|0|2614.133895874024|14
azuremaps|14|60|30|2263.9063627208893|14
azuremaps|14|60|45|1848.4718047021306|14
azuremaps|14|60|60|1307.0669479370122|14
azuremaps|14|60|90|130.7066947937012|14
azuremaps|14|85|0|455.67356267345946|14
azuremaps|14|85|30|394.62488110817645|14
azuremaps|14|85|45|322.2098661738365|14
azuremaps|14|85|60|227.83678133672979|14
azuremaps|14|85|90|100|11.866072575638004
azuremaps|18|-85|0|100|16.188000670525366
azuremaps|18|-85|30|100|15.980481920885946
azuremaps|18|-85|45|100|15.688000670525366
azuremaps|18|-85|60|100|15.188000670525366
azuremaps|18|-85|90|100|11.866072575638004
azuremaps|18|-60|0|163.3833684921265|18
azuremaps|18|-60|30|141.49414767005558|18
azuremaps|18|-60|45|115.52948779388316|18
azuremaps|18|-60|60|100|17.708261132717826
azuremaps|18|-60|90|100|14.386333037830461
azuremaps|18|-35.7|0|265.36188424109935|18
azuremaps|18|-35.7|30|229.81013294889755|18
azuremaps|18|-35.7|45|187.639187815321|18
azuremaps|18|-35.7|60|132.6809421205497|18
azuremaps|18|-35.7|90|100|15.086033066455968
azuremaps|18|0|0|326.76673698425293|18
azuremaps|18|0|30|282.9882953401111|18
azuremaps|18|0|45|231.05897558776627|18
azuremaps|18|0|60|163.3833684921265|18
azuremaps|18|0|90|100|15.386333037830461
azuremaps|18|21.5|0|304.02951272231047|18
azuremaps|18|21.5|30|263.2972815177251|18
azuremaps|18|21.5|45|214.98133012678747|18
azuremaps|18|21.5|60|152.01475636115526|18
azuremaps|18|21.5|90|100|15.28228328072721
azuremaps|18|35.7|0|265.36188424109935|18
azuremaps|18|35.7|30|229.81013294889755|18
azuremaps|18|35.7|45|187.639187815321|18
